job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
admin.,single,basic.9y,no,yes,no,telephone,may,thu,230.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,27.0,,0,0.988019665818479,0.011980334181521054,0,0.9104207073633896,0.08957929263661045,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,apr,fri,222.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,35.0,,0,0.5984433503059641,0.4015566496940359,0,0.7096116982346244,0.2903883017653756,1,2.220446049250318e-16,0.9999999999999998
services,married,basic.9y,no,yes,no,telephone,may,tue,322.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,39.0,,0,0.9974737543850256,0.0025262456149743526,0,0.9761337209339008,0.02386627906609911,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.9y,unknown,yes,no,cellular,aug,mon,68.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,34.0,,0,0.9999959435132928,4.056486707155776e-06,0,0.960114370988772,0.03988562901122806,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,256.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,51.0,,0,0.9844714739650187,0.015528526034981387,0,0.9164708312673322,0.08352916873266768,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,mon,179.0,3.0,4.0,2.0,success,-2.9,92.201,-31.4,0.884,5076.2,52.0,,1,0.11810158088004985,0.8818984191199501,1,0.14413855121980948,0.8558614487801904,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,yes,cellular,oct,mon,450.0,1.0,8.0,1.0,success,-1.1,94.601,-49.5,0.977,4963.6,48.0,,1,0.043424758955945,0.956575241044055,1,0.09655401212604744,0.9034459878739527,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,yes,telephone,may,wed,139.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,47.0,,0,0.9999876935015641,1.2306498435839019e-05,0,0.9865814170456415,0.013418582954358434,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,jul,mon,117.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,51.0,,0,0.9999560689885814,4.393101141863052e-05,0,0.9790700996749866,0.020929900325013375,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,telephone,may,thu,344.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,44.0,,0,0.9906418832124525,0.00935811678754755,0,0.9851294627745727,0.014870537225427492,0,0.9999999999999998,2.220446049250318e-16
